id,sample_id,benchmark,conversation_id,turn_index,final_turn_for_sample,prompt,response,time_to_response_s,total_latency_s,swap_phase,swap_time_s,swap_internal_s,swap_control_plane_s,swap_reused_active_set,is_same_signature,is_zero_copy_swap,is_cold_shrink,active_set_signature,swap_bytes_copied,swap_bytes_zeroed,swap_delta_added_experts,swap_delta_removed_experts,router_inactive_ratio,refresh_suggested,completion_tokens_per_s,accuracy,coherent,parse_error,parsed_answer,gold,error
mmlu::high_school_us_history::78043c7a88efdb6b,mmlu::high_school_us_history::78043c7a88efdb6b,mmlu,,0,True,"This question refers to the following information.
Let us not, I beseech you sir, deceive ourselves. Sir, we have done everything that could be done, to avert the storm which is now coming on. We have petitioned; we have remonstrated; we have supplicated; we have prostrated ourselves before the throne, and have implored its interposition to arrest the tyrannical hands of the ministry and Parliament. Our petitions have been slighted; our remonstrances have produced additional violence and insult; our supplications have been disregarded; and we have been spurned, with contempt, from the foot of the throne. In vain, after these things, may we indulge the fond hope of peace and reconciliation. There is no longer any room for hope.… It is in vain, sir, to extenuate the matter. Gentlemen may cry, Peace, Peace, but there is no peace. The war is actually begun! The next gale that sweeps from the north will bring to our ears the clash of resounding arms! Our brethren are already in the field! Why stand we here idle? What is it that gentlemen wish? What would they have? Is life so dear, or peace so sweet, as to be purchased at the price of chains and slavery? Forbid it, Almighty God! I know not what course others may take; but as for me, give me liberty or give me death!
—Patrick Henry, March 23, 1775
Which of the following nineteenth-century groups most directly saw themselves as following in the tradition of Patrick Henry?","

<think>

</think>

C",106.645045,106.645268,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,0.065638,False,True,False,C,D,
mmlu::high_school_biology::da945bc086fd50a8,mmlu::high_school_biology::da945bc086fd50a8,mmlu,,0,True,"The upper forelimbs of humans and bats have fairly similar skeletal structures, whereas the corresponding bones in whales have very different shapes and proportions. However, genetic data suggest that all three kinds of organisms diverged from a common ancestor at about the same time. Which of the following is the most likely explanation for these data?","

<think>

</think>

C",6.513863,6.513956,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,1.074631,True,True,False,C,C,
mmlu::professional_law::9ecdf69beb5c0909,mmlu::professional_law::9ecdf69beb5c0909,mmlu,,0,True,"An elderly man died with a will that had the following clause: ""After payment of such debts and funeral expenses, I give and bequeath to my beloved wife the farm on which we now reside and all my personal property, so long as she remains my widow."" The wife retained the property and did not remarry. Some years prior to her death, she conveyed a deed in fee simple to her oldest son. After her death, her youngest son filed a claim against the estate contending that the father's will devised only a life estate to his wife. A state statute said that a fee simple would be presumed where the intent of the testator did not clearly show an intent to devise a lesser estate. The lower court held that the widow had received a defeasible fee conditioned on her remaining a widow. Because she did not marry, the deed to the son ripened into an indefeasible fee absolute at the time of conveyance. The younger son appealed. Will the appellate court likely reverse the lower court's decision and rule that the oldest son did not receive full title to the property?","

<think>

</think>

C",1.182965,1.18305,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,5.917335,True,True,False,C,C,
mmlu::professional_law::b32e24ddf34be094,mmlu::professional_law::b32e24ddf34be094,mmlu,,0,True,"A food manufacturer entered into a contract to buy all of the seller's bread crumb output. Several months after the contract was signed, the seller dismantled its machinery and stopped making bread crumbs. The buyer sued the seller. The seller testified and proved by expert evidence that it was no longer economically beneficial to produce bread crumbs. Will the court enforce the breach of contract action and award damages to the buyer?","

<think>

</think>

C",3.463435,3.463511,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,2.021115,True,True,False,C,C,
mmlu::high_school_psychology::b7ab86e60e01bde4,mmlu::high_school_psychology::b7ab86e60e01bde4,mmlu,,0,True,"Of the following, which provides the most valid and reliable data about individuals as they progress through various stages of development?","

<think>

</think>

D",4.872505,4.872582,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,1.436633,True,True,False,D,D,
arc::Mercury_SC_LBS10666,arc::Mercury_SC_LBS10666,arc_challenge,,0,True,Plants do not usually need to eat other organisms because plants,"

<think>

</think>

B",9.795352,9.795437,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,0.714625,True,True,False,B,B,
arc::Mercury_7185133,arc::Mercury_7185133,arc_challenge,,0,True,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,"

<think>

</think>

A",6.649568,6.649646,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,1.0527,True,True,False,A,A,
arc::Mercury_7097318,arc::Mercury_7097318,arc_challenge,,0,True,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,"

<think>

</think>

D",1.260972,1.261054,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,5.551273,True,True,False,D,D,
arc::Mercury_7133648,arc::Mercury_7133648,arc_challenge,,0,True,Which task in the kitchen is an example of a physical change?,"

<think>

</think>

C",2.093583,2.093659,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,3.34355,True,True,False,C,C,
arc::Mercury_7038133,arc::Mercury_7038133,arc_challenge,,0,True,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,"

<think>

</think>

B",3.955281,3.955359,,0.0,0.0,0.0,False,False,True,False,,0,0,0,0,0.0,False,1.769786,True,True,False,B,B,
